zero_preds,intercept_preds,ridge_new_pred_preds,ridge_pred_preds,ridge_FIFA_preds,ridge_APM_preds,test_actual,test_fold
0,0.6388293458601876,-1.017475175900672,-1.3665779457300755,-2.502754895410514,-0.7099806023890962,0,1
0,0.6388293458601876,-1.7486642991480426,-2.3127895759768666,-5.21388174956196,-2.53165772516615,0.23743546434811183,1
0,0.6388293458601876,5.4405792990351545,6.845182497774135,5.289865332359652,3.514025042347795,4.911846974864602,1
0,0.6388293458601876,12.93626396388552,16.53349346371955,13.07717006779487,7.566963623634432,1.4713600628077983,1
0,0.6388293458601876,1.157330919120659,1.3090048029481829,0.8399769121109558,1.1980601387554315,-2.139876422782739,1
0,0.6388293458601876,3.298955109077908,4.07709365036116,3.0649211222353037,2.3560425905516134,-0.42995510489812916,1
0,0.6388293458601876,-0.44650394964175305,-0.7629993491616776,-0.8271087873517033,0.32957329990829537,0,1
0,0.6388293458601876,-0.44650394964175305,-0.7629993491616776,-0.8271087873517033,0.32957329990829537,0,1
0,0.6388293458601876,8.221389824887694,10.441761206732034,6.9057791551706025,4.025683485270384,1.4148753794142974,1
0,0.6388293458601876,7.229951461142909,9.160534790801837,5.460674239574325,2.878870045784037,0.9428778254928497,1
0,0.6388293458601876,1.3213303440155229,1.5212155292710139,0.6209108896647784,0.8632676031785703,0,1
0,0.6388293458601876,3.86077436617228,4.803730711692371,3.0618000261344225,0.9414205996273926,7.481059594345944,1
0,0.6388293458601876,0.7819382008087361,0.8242780643421898,0.2806197634789872,0.5043868141137517,-1.6835055407136679,1
0,0.6388293458601876,5.117011322058422,6.433084181080918,4.0936420607975315,1.1454899121175217,-0.07527501205913717,1
0,0.6388293458601876,-52.98506426647782,-68.4640643201476,-51.59593589896268,-60.48512272589489,-2.2087677022856145,1
0,0.6388293458601876,-21.13442408617062,-27.296523217694894,-20.830842164245503,-23.996305110412973,-0.7453196361247036,1
0,0.6388293458601876,0.0998379475406568,0.14896980403456747,-0.3232570190468014,0.32957329990829537,0,1
0,0.6388293458601876,-1.0166099800210142,-1.2973418073193113,-1.1726262480588805,-0.8833933038378528,-2.6224458869546647,1
0,0.6388293458601876,-1.0166099800210142,-1.2973418073193113,-1.1726262480588805,-0.8833933038378528,0,1
0,0.6388293458601876,-1.01059216288658,-1.2879933772727838,-1.1698345464128503,-0.9293919186345575,0,1
0,0.6388293458601876,-11.237519739438952,-14.504481083871816,-8.52389449489179,-12.245000270304493,-1.6512974686920643,1
0,0.6388293458601876,-4.434834401379771,-5.7118845559453675,-3.6087810651043872,-4.700256128176822,-18.07775989174843,1
0,0.6388293458601876,-7.861246575061215,-10.139353820263363,-5.760430745573829,-8.795274976683567,-0.20468334800430707,1
0,0.6388293458601876,-7.835985156563817,-10.106802373670531,-5.870632972071066,-8.917777930566764,-0.8693589536207064,1
0,0.6388293458601876,-11.007593982961165,-14.310819997786988,-18.95781717132943,-36.32216435168382,-0.876550131270455,1
0,0.6388293458601876,-2.5845826591732948,-3.423922186142508,-4.641676686988102,-7.815257289334396,-1.1854701298289,1
0,0.6388293458601876,-0.6593229280217816,-0.9354884006237708,-1.3694160048529394,-1.2993928179402428,3.856970090419054,1
0,0.6388293458601876,-0.6593229280217816,-0.9354884006237708,-1.3694160048529394,-1.2993928179402428,-0.9046433819457889,1
0,0.6388293458601876,-2.3439251927793556,-3.112867962952666,-4.232644101721206,-7.000774230410128,-0.9049202812214692,1
0,0.6388293458601876,-0.5037303393156518,-0.7355952534214095,-1.1681495899994943,-1.2792346128782095,0,1
0,0.6388293458601876,-1.1485901411090784,-1.5688414602047194,-2.389918371407188,-4.064816816958339,0.3302227209011714,1
0,0.6388293458601876,-0.1879295421966976,-0.3303891755498825,-0.5722643424327297,0.32957329990829537,0,1
0,0.6388293458601876,-0.9018228290297197,-1.2529660655790087,-1.8350703572587124,-7.41106039325849,-0.08928521282293579,1
0,0.6388293458601876,-0.2006490727575917,-0.3523427242249291,-0.5988168803313482,0.32957329990829537,0,1
0,0.6388293458601876,-0.17665908262123087,-0.31928201155088554,-0.4657238879580804,-3.9383181588040928,0.6295907909848859,1
0,0.6388293458601876,37.26056597066654,47.87238633715858,37.55081377941979,44.33979638339122,3.1966347381239757,1
0,0.6388293458601876,14.723087706000085,18.742279138247568,14.534801865775034,18.208726427573236,3.900172121536273,1
0,0.6388293458601876,14.723087706000085,18.742279138247568,14.534801865775034,18.208726427573236,3.491483708986869,1
0,0.6388293458601876,1.6482309747732513,1.841393889293083,1.2073937796750094,3.3164322669364834,0,1
0,0.6388293458601876,15.495899053168019,19.739760433669236,14.349744702023605,19.458620409241608,0.8725299421124733,1
0,0.6388293458601876,14.840300568323531,18.895214407957653,14.372655023332603,18.182315108592096,2.435551037868628,1
0,0.6388293458601876,2.7038080443353523,3.2180992798716948,2.2011162397350166,4.227302801602382,2.9957666868964834,1
0,0.6388293458601876,3.827912822286638,4.671025481285543,3.3259558492189782,5.526545968833743,-0.9724512486718595,1
0,0.6388293458601876,0.4555984884327805,0.31224687704399745,-0.048562979232904535,1.628816467139657,0,1
0,0.6388293458601876,35.28919023971511,45.40298504550378,36.64492501651633,46.98509726490691,-1.0489804876922835,1
0,0.6388293458601876,3.876359240202021,4.801320400897485,3.5536200494058425,6.0192713444203205,10.094023301266134,1
0,0.6388293458601876,9.984409712329564,12.696088526237599,9.988040459677327,13.98484860673716,6.36280304286629,1
0,0.6388293458601876,0.38604468470056613,0.2900243292745648,-0.12319161360643449,1.4675129088107006,0,1
0,0.6388293458601876,13.013827832884589,16.608973051324256,13.409469608959945,18.407161400077385,-1.1056551331033309,1
0,0.6388293458601876,-0.4858847913566582,-0.836951571639521,-1.0411824067474935,0.32957329990829537,0,1
0,0.6388293458601876,5.555690588575965,6.973338644027871,4.6967805448538975,8.633316753314727,1.5453146983470232,1
0,0.6388293458601876,1.3280658614104286,1.5115046580455411,0.7304165423564302,2.6416891306037176,-24.96385470032692,1
0,0.6388293458601876,3.1321561012572148,3.8433246365760323,2.4811725341625195,4.95380496129914,-0.9439749643206596,1
0,0.6388293458601876,0.39550583426341995,0.3092956073941945,-0.0071768774109091105,1.4538329475769742,0,1
0,0.6388293458601876,4.5208085080819576,5.643944526590012,4.9402136235765,7.03548417603247,12.051839927832287,1
0,0.6388293458601876,0.3691907946083696,0.2779019009611856,-0.015406615118496836,1.4472251125956574,0,1
0,0.6388293458601876,42.11469618739076,54.20918013290682,35.06663543806843,42.8307558427804,4.237573230225179,1
0,0.6388293458601876,14.62885446133833,18.683221703588348,11.863861279949731,15.44110487070726,3.247126306523569,1
0,0.6388293458601876,2.3076138629138048,2.7577899310243543,1.4626315450940508,3.1656807891378973,0,1
0,0.6388293458601876,-0.522779622912832,-0.8959539239795588,-0.9187223578331011,0.32957329990829537,0,1
0,0.6388293458601876,3.829443878087644,4.731624668496305,3.249761980693156,5.876964043408046,7.384607784450053,1
0,0.6388293458601876,-0.5169815757030093,-0.8862105619649111,-0.9080033995719446,0.32957329990829537,0,1
0,0.6388293458601876,2.9611820054469637,3.609872651258393,2.4154484520776753,4.5209063016067565,-13.345211818814278,1
0,0.6388293458601876,3.830467096205096,4.7334396973506365,3.2470015281306948,5.5687395520313725,0,1
0,0.6388293458601876,9.26902535118821,11.761239488656601,6.6347013614622,12.550435048586277,1.6817268585278229,1
0,0.6388293458601876,3.6963024931973134,4.565787855938297,1.7219749460018736,6.244431796106372,0,1
0,0.6388293458601876,-7.041369898841757,-8.943023379774866,-6.551779168654775,-7.882311030978193,-13.169800713658333,1
0,0.6388293458601876,-40.7935468308783,-52.56833587839067,-36.26507482697134,-44.83579051996739,-0.6242788798937742,1
0,0.6388293458601876,-35.1681840088722,-45.297450461954696,-31.31285888391859,-38.67687727180253,-0.26117400731891394,1
0,0.6388293458601876,0.4591138638330306,0.7514905088064234,0.05117542208224105,0.32957329990829537,0,1
0,0.6388293458601876,-26.873080817728283,-34.572274725247006,-23.827406448275674,-30.97244385436385,-7.887419036900004,1
0,0.6388293458601876,-3.187365417016832,-3.9570994179795376,-3.2404278332547385,-3.784283491676205,0,1
0,0.6388293458601876,-8.675195520034043,-11.050221253217302,-8.1926437763075,-9.955068679052953,-10.55330353975296,1
0,0.6388293458601876,-3.0612269027113963,-3.809642331804801,-3.1959904136355717,-3.362892299486899,-3.8123741187155247,1
0,0.6388293458601876,-11.122983967075893,-14.238431217013828,-10.847904089906589,-11.831259719406244,0,1
0,0.6388293458601876,-4.330347299355938,-5.468344543418345,-4.339134588881419,-4.59576783288605,0,1
0,0.6388293458601876,-8.520160480711903,-10.889898018285793,-8.555649549076332,-9.170032376436032,-13.303970283207793,1
0,0.6388293458601876,-12.964149700997602,-16.63383622013338,-12.806666774528699,-13.919835214608195,0,1
0,0.6388293458601876,-4.76056995267194,-6.220792494433737,-6.790190404548632,-12.157137176492695,1.0745110603359838,1
0,0.6388293458601876,-8.608248143824136,-11.193987669995868,-12.049180786551569,-22.562729240160188,3.6975457500243047,1
0,0.6388293458601876,-4.375802133556721,-5.72347297687753,-6.264291366348338,-11.116577970125945,-1.1098868416791612,1
0,0.6388293458601876,-5.530105590902379,-7.215431529546165,-7.841988480949214,-14.23825558922619,6.2916328046204795,1
0,0.6388293458601876,-2.0865115605144875,-2.7605698651216954,-2.9711981047185625,-4.067717682779708,-0.8482713461853564,1
0,0.6388293458601876,-2.6084719077352623,-3.4382020813382907,-3.8351932389187695,-5.1262511381018125,-16.800159692764282,1
0,0.6388293458601876,-2.6084719077352623,-3.4382020813382907,-3.8351932389187695,-5.1262511381018125,5.97843435406685,1
0,0.6388293458601876,-1.6216920848653875,-2.162770922432311,-2.4912290301846856,-2.94392136289777,0,1
0,0.6388293458601876,-1.7962036260597052,-2.393812987550894,-2.709409373642965,-3.5308753000723367,0,1
0,0.6388293458601876,-0.5903398964598409,-0.84580145442625,-1.0444291819812102,-0.47191167106370374,0,1
0,0.6388293458601876,-1.283664117737815,-1.7460087780351863,-1.9531307264989786,-2.765594856295561,0,1
0,0.6388293458601876,-1.6979754086516914,-2.2811793161461327,-2.1324744968227547,-4.490825701558938,0,1
0,0.6388293458601876,-0.8278134010550898,-1.1687932837188213,-1.4261209334815255,-2.3330297114230456,1.4381678868085146,1
0,0.6388293458601876,-18.201407008707633,-23.539358245555814,-18.117224897845958,-23.966671231640042,0.5364737028463019,1
0,0.6388293458601876,-4.03600295889398,-5.230311703561662,-4.335903568134588,-5.069592151546891,-13.213508035987616,1
0,0.6388293458601876,-8.08326125884074,-10.461467858417135,-8.273423948052121,-10.468757603002077,1.2535922384510438,1
0,0.6388293458601876,0.011255341052779429,8.444512938109955e-4,-0.39838318821705565,0.32957329990829537,0,1
0,0.6388293458601876,-3.6418095653480345,-4.725749311440728,-5.658379478803892,-4.8731218177326445,-1.229302311937014,1
0,0.6388293458601876,-2.311563713943051,-3.010536360767665,-3.628265252788272,-2.543228724736537,-2.918198201805353,1
0,0.6388293458601876,-4.03638754431853,-5.239903040040096,-6.035274641247286,-4.697830243220161,0.4464699434382575,1
0,0.6388293458601876,-5.702914564123635,-7.39666781309542,-7.426876796218682,-6.145380682945499,-3.2509283106774096,1
0,0.6388293458601876,-0.5668932669222708,-0.7583000178132726,-1.165581004487521,-0.36548418985773,0,1
0,0.6388293458601876,-1.1821424133848233,-1.5532740098969224,-1.931908090779265,-0.9211853452707287,0.5610015010461209,1
0,0.6388293458601876,-9.914183425266913,-12.840303377692605,-13.279743087510635,-10.829181693776913,-7.447679504642592,1
0,0.6388293458601876,-1.1841652741964295,-1.5565935676285652,-1.9356819758892683,-0.9832214052311414,0,1
0,0.6388293458601876,-18.004751550601725,-23.263145612735787,-18.086566400002212,-24.807164424515243,0.781667116874208,1
0,0.6388293458601876,-10.472722915812733,-13.527859393928736,-10.647534036472498,-14.333523706005433,-0.28720991552940434,1
0,0.6388293458601876,-1.4161151068167197,-1.829191006945191,-1.6774242985727756,-1.670596153836659,-36.15551978349686,1
0,0.6388293458601876,-5.849251907369124,-7.5681387318598485,-5.92637433669821,-7.671104515071522,-0.3685235767625272,1
0,0.6388293458601876,0.06159716003408159,0.0837915680263614,-0.261107619197631,0.32957329990829537,0,1
0,0.6388293458601876,-11.439814687693753,-14.809593933735274,-10.926957096908717,-17.009821162350804,-1.2924893095623702,1
0,0.6388293458601876,-6.411945137546806,-8.294365672346556,-6.634289807299119,-10.896480696320875,-5.287364045054548,1
0,0.6388293458601876,-4.590728350900281,-5.932868177767531,-5.1984379127000935,-6.568229431985472,-1.392230683316787,1
0,0.6388293458601876,-4.57594061766183,-5.9216263698697835,-5.142976352866603,-6.017791688956242,-1.6223196188608804,1
0,0.6388293458601876,-9.088644960427512,-11.76221244588116,-10.017288644666996,-10.481982151422054,-7.070658195686216,1
0,0.6388293458601876,-0.18777988138188695,-0.35795246140693526,1.101293300417578,-1.1597810721928985,12.668924340978265,1
0,0.6388293458601876,0.08402297488844468,-0.006642246167012034,8.070532865319006,-6.372521374547078,-0.3806717497193151,1
0,0.6388293458601876,0.0063650159540671325,-0.1070165933784174,6.079321561061457,-4.883167002445883,1.0527954949066043,1
0,0.6388293458601876,-0.09070743271391168,-0.23248452739267722,3.590307430739516,-3.0214740373193902,0.33889695174164236,1
0,0.6388293458601876,-0.20719437111548222,-0.38304604820978727,0.6034904743531904,-0.7874424791675999,13.26945920785268,1
0,0.6388293458601876,-0.12953641218110046,-0.2826717009983799,2.594701778610742,-2.2767968512687937,0,1
0,0.6388293458601876,-0.5441198333714483,-0.8179866961728948,2.4070250657336856,-3.1798008345723283,0.3843934875395564,1
0,0.6388293458601876,-0.2882488910669276,-0.48822875436080615,0.2126370078944967,-1.1057432767993434,0,1
0,0.6388293458601876,-0.2618612045812408,-0.45260609739608737,-0.13566030244877902,-0.4851559200910506,14.64668147265911,1
0,0.6388293458601876,-0.2596794613057268,-0.44866128664171173,-0.860052389407103,0.32957329990829537,0,1
0,0.6388293458601876,-0.5203431487675569,-0.7855739203204684,1.243543763394071,-2.5745325641036088,0,1
0,0.6388293458601876,-0.4385309397399257,-0.676237395817507,-0.3017073555857147,-0.7704366329083139,0,1
0,0.6388293458601876,-1.5995210636914312,-2.177416692979269,5.113048839786348,-12.563534183112406,-2.463119570713709,1
0,0.6388293458601876,10.932935611023986,14.015807109775615,13.621052345841758,6.729155629676113,0.8973609384624881,1
0,0.6388293458601876,-0.2538428573000859,-0.44331081663594063,-0.7973462848162766,0.32957329990829537,0,1
0,0.6388293458601876,1.8862858127417204,2.3210367708394357,2.6046088151655966,1.823605171364463,5.8280827556378565,1
0,0.6388293458601876,1.7212887546855644,2.107775023795799,2.34165929606545,1.7086796427909132,-0.4627727290304998,1
0,0.6388293458601876,1.1996197155520885,1.4323832818850022,1.1287486084932448,1.6706232379393327,-1.1827391811779568,1
0,0.6388293458601876,-0.2556016479952833,-0.4464659304526265,-0.8151816554898318,0.32957329990829537,0,1
0,0.6388293458601876,0.11043914245512293,0.027226660758785826,-0.3719638052253911,1.2910938388152373,0,1
0,0.6388293458601876,0.40261837283337043,0.4016461378825188,-0.23089834194247616,2.0209889760728528,-0.9319861605763434,1
0,0.6388293458601876,0.9009115080787821,1.0456992247328318,0.2140732631424327,3.289550733196271,5.42493389653308,1
0,0.6388293458601876,0.568716084581841,0.6163305001659564,-0.0825744735808398,2.4438428951139923,0,1
0,0.6388293458601876,-0.06230086930314066,-0.19968530338126128,-0.6744559850623872,0.7346548431740697,0,1
0,0.6388293458601876,-4.952215257306363,-6.460898682640412,-4.087008005327013,-18.64790531031218,-4.556679932090144,1
0,0.6388293458601876,-4.549940624955181,-5.940951285412567,-3.7948418729935174,-17.06644875946047,-0.4931744511916557,1
0,0.6388293458601876,-3.343116727901635,-4.381109093729037,-2.91834347599303,-12.322079106905353,0.4692116251681,1
0,0.6388293458601876,-0.27778622071291315,-0.41841426092572254,-0.6946864846539068,-0.3888782563570478,-2.6997366175055504,1
0,0.6388293458601876,-0.9231566595378283,-1.2501530762175617,-1.2986701789333943,-3.8491217012987455,0,1
0,0.6388293458601876,-0.24365241793822245,-0.37387647947600544,-0.635712151367167,-0.4460810502835895,0,1
0,0.6388293458601876,-0.3381080852209449,-0.49440338454618815,-0.7631412549869666,-1.1450882035309486,0,1
0,0.6388293458601876,-0.6173003771586759,-0.8451213822446612,-1.229454694009572,-6.496628058761813,-0.25470127910375595,1
0,0.6388293458601876,-0.1356817310775476,-0.24081321398468697,-0.5894506784708515,0.32957329990829537,0,1
0,0.6388293458601876,-1.1900150259902655,-1.5830114786743053,-0.8870070402003193,-6.882832405218032,2.0284849837688466,1
0,0.6388293458601876,-53.318017703530025,-68.81949956587093,-53.03560558898861,-68.13542797998622,-3.9808735768430124,1
0,0.6388293458601876,-7.960934992276377,-10.19463186360821,-8.239685818629265,-10.20350382007548,0,1
0,0.6388293458601876,-17.582134355269574,-22.63020986105788,-17.741850618402463,-22.49209379338988,0.7360862399666356,1
0,0.6388293458601876,-3.958581517969073,-5.024766709576636,-4.2712584403499605,-5.0780910937047254,0,1
0,0.6388293458601876,-6.526013222763803,-8.33718269547326,-6.818657006455883,-9.158719093287893,0.24140126630663866,1
0,0.6388293458601876,-10.333344259513055,-13.259778790555885,-10.034936732877137,-14.915442680534934,-0.19681110745295882,1
0,0.6388293458601876,-21.621511059794194,-27.85117677638413,-22.419998285442816,-32.23601186956088,-0.7765990298460511,1
0,0.6388293458601876,-3.506347126814833,-4.439624476290528,-3.9671435767864955,-5.588088466850366,0,1
0,0.6388293458601876,-22.815671670575604,-29.519002028682767,-58.07183919958383,-9.362987730123864,-0.8968594009056686,1
0,0.6388293458601876,-0.019141105074981565,-0.054064943091201835,-0.17252694816658667,0.32957329990829537,0,1
0,0.6388293458601876,-15.872990387035022,-20.54787200622558,-37.01198050576735,-8.717006844981759,-0.03853641699866522,1
0,0.6388293458601876,-0.029710309871787213,-0.07175733463434901,-0.19974674534555395,0.32957329990829537,0,1
0,0.6388293458601876,-0.019350262863354468,-0.05424457819493581,-0.1867661795946602,0.32957329990829537,0,1
0,0.6388293458601876,-6.3397354079302835,-8.226206991615301,-12.072777583175693,-0.6774225422989492,-0.41163016957315524,1
0,0.6388293458601876,-2.2746687609086846,-2.974342107566175,-4.35287456844783,-0.005861414782518115,-1.702272662660107,1
0,0.6388293458601876,-1.714244127773147,-2.249982911367071,-3.3179256008588074,0.07799726389018562,1.7490804443756742,1
0,0.6388293458601876,-1.7774922103555308,-2.331770786493753,-3.3222787203505106,0.013634309053862079,0,1
0,0.6388293458601876,3.4603953447478752,4.345925632101257,-2.282001107934615,7.1463050500567515,0,1
0,0.6388293458601876,7.959695983238296,10.127639692735476,-4.432435709619725,15.225292801827523,-3.24307099619711,1
0,0.6388293458601876,3.8445044700404973,4.825245477138273,-2.415258981187764,7.77743305086791,-5.435880029743368,1
0,0.6388293458601876,0.8516379149875524,0.9689587748857622,-0.9482213605099741,2.360807777442736,-1.8609018623828888,1
0,0.6388293458601876,1.9739628731324068,2.415066288230454,-1.4983604682641452,4.392042254977176,-3.03932483928899,1
0,0.6388293458601876,4.284495860698959,5.391532017271489,-1.080554468475504,7.605126852691494,-0.5369005054235456,1
0,0.6388293458601876,0.7897023740036169,0.8893834760252606,-0.48584732573326916,1.7372334731997516,-2.200670102611184,1
0,0.6388293458601876,2.8379944336264598,3.5292524668749907,-1.6142386288570383,5.334811686187936,-4.113086024299264,1
0,0.6388293458601876,3.901775829199228,4.899443717787802,-2.558131023331258,5.597218988846496,0.4999519952318885,1
0,0.6388293458601876,2.437522749694973,3.0111874424335814,-1.9749546204556594,3.9214666671560705,-1.1476363680724586,1
0,0.6388293458601876,1.8450498521440946,2.246534259025477,-1.6701079781478427,2.996534247476354,5.967015333473683,1
0,0.6388293458601876,8.87054057447411,11.325566626372963,15.62529168025703,9.109788209841039,-1.1226168421821463,1
0,0.6388293458601876,2.7454952043581997,3.408832281280049,4.635449684827609,3.2563116032192108,-6.853878832732638,1
0,0.6388293458601876,-0.315237590138281,-0.5464657961903702,-0.8483003305271254,0.32957329990829537,0,1
0,0.6388293458601876,0.11127880235345461,0.0035907562538414206,-0.3872151895261662,0.7489186875088608,0,1
0,0.6388293458601876,0.5625641400290909,0.5884964721074815,0.14098411705242775,1.2211727850514242,4.782345527783035,1
0,0.6388293458601876,0.34327889928585564,0.3050662455765899,-0.10623669433359972,0.9982729137656421,0,1
0,0.6388293458601876,1.097755039321986,1.280775514399376,0.9872461697504994,1.4321706252793063,0,1
0,0.6388293458601876,-0.3182905580739469,-0.5513542244229954,-0.8435712904562082,0.32957329990829537,0,1
0,0.6388293458601876,5.832049688141859,7.4009637779112625,3.5863836956104,2.047524606223223,0.12541691772639751,1
0,0.6388293458601876,6.9820391260677805,8.893778739526633,-5.458978862498958,-1.322886418828186,3.9409837312996383,1
0,0.6388293458601876,1.826947586770574,2.2307276476324702,-1.982201887730349,-0.1523941180565117,-4.003028465168817,1
0,0.6388293458601876,4.5561136958102715,5.758225284517615,-3.822848521431377,-0.7720665125826924,-0.22319171344861385,1
0,0.6388293458601876,1.5237069079883852,1.838783465756344,-1.777685595096901,-0.08354162977582491,-2.8089634577433267,1
0,0.6388293458601876,4.252873017028083,5.366281102641489,-3.61833222879793,-0.7032140243020057,-0.04710310014585649,1
0,0.6388293458601876,2.2576779333516446,2.785512598247874,-1.1694667912079022,0.49119823591701206,0,1
0,0.6388293458601876,2.3463242668687383,2.8995115183757325,-0.646295602576917,-0.7592804890522308,0.29952037458618475,1
0,0.6388293458601876,2.2698513200758486,2.7964876889203305,-0.6698848417701185,-1.102492778762846,0,1
0,0.6388293458601876,-0.32033007285867615,-0.5536771056898405,-0.6049254741784342,0.32957329990829537,0,1
0,0.6388293458601876,2.561138252215318,3.1687907884507833,-0.5949601974040395,-1.6806634253026016,6.484807978073755,1
0,0.6388293458601876,2.071801526965125,2.5361218408762243,-0.6765128555095219,-1.0750434395520603,1.9064845498651264,1
0,0.6388293458601876,-18.14396751087175,-23.418478017057915,-25.20482751473397,-24.10088009384215,-1.5983887461738455,1
